Bedrooms,Paid User,Locality,Property Type,User Type,Prime Location,Other,Price
2,Y,Aminpur,Apartment,Agent,Y,"***carpet area*700 sqft****status**								Possession by Oct '23*							****floor*5 out of 10 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Pool, Garden/Park***car parking*1 Covered***bathroom*2***ownership*Freehold**",44.1 Lac
2,N,Telephone Colony,Residential House,Owner,Y,***super area*150 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***ownership*Freehold***facing*West***car parking*44 Covered***bathroom*2***furnishing*Semi-Furnished**,80 Lac
2,N,"Jillelguda, Medbowli",Residential House,Owner,Y,***super area*1531 sqft****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***bathroom*2***furnishing*Unfurnished**,90 Lac
1,N,Thorrur,Residential House,Owner,Y,***carpet area*105 sqyrd****status*Ready to Move****transaction*Resale***ownership*Freehold***facing*East***bathroom*1***furnishing*Unfurnished**,35 Lac
3,Y,Bachupally,Apartment,Agent,Y,"***carpet area*1450 sqft****status**								Possession by Mar '26*							****floor*22 out of 33 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***car parking*1 Covered***bathroom*3***balcony*1***ownership*Freehold**",80.2 Lac
2,N,"DD Colony, Amberpet",Apartment,Owner,Y,***carpet area*798 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*New Property***furnishing*Furnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,77 Lac
3,Y,"Narsingi, Outer Ring Road",Apartment,Owner,Y,***super area*1432 sqft*****floor*4 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***car parking*1 Covered***bathroom*2**,75 Lac
2,Y,Shamirpet,Apartment,Owner,Y,"***carpet area*35 sqft*****floor*2 out of 9 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool***bathroom*2***balcony*1***ownership*Freehold**",24 Lac
3,Y,Nizampet,Builder Floor Apartment,Owner,Y,***carpet area*1300 sqft****status*Ready to Move****floor*Ground out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***overlooking*Main Road***car parking*1 Covered***bathroom*2***ownership*Freehold**,60 Lac
2,N,Nizampet,Apartment,Owner,Y,***carpet area*1107 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***bathroom*2***balcony*2***ownership*Freehold**,42 Lac
3,N,Bachupally,Apartment,Owner,Y,***carpet area*1700 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*West***overlooking*Main Road***car parking*1 Covered***bathroom*3***balcony*3***ownership*Freehold**,1 Cr
3,N,Dr A.S. Rao Nagar,Builder Floor Apartment,Owner,Y,***super area*1368 sqft****status*Ready to Move****floor*1 out of 3 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*3**,50 Lac
2,N,Shamirpet,Apartment,Owner,Y,***carpet area*1000 sqft****status**								Possession by Jun '23*							****floor*3 out of 10 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*1**,22.5 Lac
3,Y,Kompally,Villa,Builder,Y,***super area*1833 sqft****status**								Possession by Mar '23*							****transaction*New Property***ownership*Freehold***facing*East***car parking*1 Covered***bathroom*3***furnishing*Unfurnished**,1.47 Cr
2,N,Sri Balaji Enclave,Apartment,Owner,Y,"***super area*1025 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Garden/Park, Main Road***bathroom*2***balcony*2***ownership*Freehold**",54 Lac
1,N,"Saroornagar, NH  9",Apartment,Owner,Y,***super area*425 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Furnished***bathroom*1***balcony*1**,15 Lac
3,N,"Somajiguda, NH  9",Apartment,Owner,Y,***super area*1337 sqft****status*Ready to Move****floor*3 out of 6 floors***transaction*Resale***furnishing*Unfurnished***facing*South***bathroom*3***balcony*3***ownership*Freehold**,70 Lac
2,N,"Ramanthapur, NH 2 2",Residential House,Owner,Y,***super area*900 sqft****status*Ready to Move****floor*2 out of 2 floors***transaction*Resale***facing*East***bathroom*3***balcony*2***dimensions*11 X 11 yrd Sqyrd***furnishing*Furnished**,52 Lac
3,N,Yakubpura,Apartment,Owner,Y,***carpet area*1400 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***car parking*1 Covered***bathroom*2***ownership*Freehold**,50 Lac
3,Y,Nizampet,Apartment,Owner,Y,***carpet area*1415 sqft****status*Ready to Move****floor*9 out of 9 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***overlooking*Main Road***bathroom*3***balcony*1***ownership*Freehold**,98 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Owner,Y,***carpet area*1100 sqft****status*Ready to Move****floor*Ground out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***bathroom*2***balcony*1***ownership*Freehold**,55 Lac
3,Y,Hitech City,Apartment,Builder,Y,***super area*1717 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.28 Cr
3,N,"Venkatapuram, Secunderabad, NH 7",Builder Floor Apartment,Owner,Y,***super area*1200 sqft****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*2***balcony*1**,45 Lac
2,Y,New Nallakunta,Apartment,Owner,Y,***carpet area*1150 sqft****status*Ready to Move****floor*2 out of 2 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**,56 Lac
2,N,Nizampet,Apartment,Owner,Y,"***carpet area*1200 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Garden/Park, Main Road***bathroom*2***balcony*2***ownership*Freehold**",53 Lac
2,N,"Manikonda, Outer Ring Road",Apartment,Owner,Y,***carpet area*976 sqft****status*Ready to Move****floor*Ground out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2***balcony*1**,39 Lac
3,N,"Pragathi Nagar, Kukatpally",Apartment,Owner,Y,***carpet area*1200 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Furnished***facing*East***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,60 Lac
2,Y,"Miyapur, NH  9",Apartment,Builder,Y,***super area*1330 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,65.2 Lac
6,N,Hakimpet,Residential House,Owner,Y,***carpet area*1700 sqft****status*Ready to Move****transaction*Resale***bathroom*2***furnishing*Unfurnished**,1.10 Cr
3,Y,Srisailam Highway,Villa,Builder,Y,***super area*2539 sqft****status**								Possession by Jul '24*							****transaction*New Property***bathroom*4***furnishing*Unfurnished**,1.12 Cr
4,N,Warasiguda,Residential House,Owner,Y,***super area*165 sqyrd****status*Ready to Move****floor*Ground out of 3 floors***transaction*Resale***bathroom*4***furnishing*Unfurnished**,54 Lac
1,N,Patancheru,Apartment,Owner,Y,***carpet area*623 sqft****status*Ready to Move****floor*3 out of 3 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Main Road***bathroom*1***balcony*1***ownership*Freehold**,28 Lac
2,Y,Moti Nagar,Apartment,Builder,Y,***super area*1366 sqft****status**								Possession by Sep '25*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*1**,90.7 Lac
3,Y,Bachupally,Apartment,Builder,Y,***super area*1673 sqft****status**								Possession by Dec '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,80.3 Lac
3,Y,Srisailam Highway,Villa,Builder,Y,***super area*2539 sqft****status**								Possession by Jul '24*							****transaction*New Property***bathroom*4***furnishing*Unfurnished**,1.12 Cr
4,N,"Manikonda, Outer Ring Road",Residential House,Owner,Y,***super area*4000 sqft*****transaction*Resale**,Call for Price
3,N,Old Bowenpally,Apartment,Owner,Y,***super area*1335 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*North - East***car parking*1 Covered***bathroom*2***ownership*Freehold**,55 Lac
3,N,Kistareddypet,Villa,Owner,Y,***super area*1500 sqft*****transaction*Resale**,Call for Price
2,N,Kapra,Apartment,Owner,Y,***super area*1400 sqft****status*Ready to Move****floor*3 out of 3 floors***transaction*Resale***furnishing*Furnished***facing*East***overlooking*Main Road***car parking*1 Covered***bathroom*3***ownership*Freehold**,80 Lac
3,N,"Banjara Hills, NH  9",Apartment,Owner,Y,***super area*1825 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3***balcony*1**,1 Cr
3,Y,Gachibowli,Apartment,Owner,Y,***super area*1742 sqft****status*Ready to Move****floor*25 out of 36 floors***transaction*Resale***furnishing*Unfurnished***facing*West***car parking*1 Covered***bathroom*3***balcony*1***ownership*Co-operative Society**,1.40 Cr
2,N,"Bandlaguda, Nagole, Srisailam Highway",Apartment,Owner,Y,***carpet area*1020 sqft*****floor*10 out of 14 floors***transaction*New Property***furnishing*Unfurnished***facing*West***overlooking*Garden/Park***bathroom*2***balcony*1***ownership*Freehold**,65 Lac
2,Y,"Kokapet, Outer Ring Road",Apartment,Builder,Y,***super area*1325 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***car parking*1 Covered***bathroom*2***ownership*Freehold**,72.9 Lac
3,Y,"R K Puram, Secunderabad",Apartment,Owner,Y,"***carpet area*1400 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*East***overlooking*Garden/Park, Main Road***bathroom*2***balcony*1***ownership*Freehold**",1 Cr
3,Y,"Ameerpet, NH  9",Apartment,Builder,Y,***super area*1761 sqft****status**								Possession by Dec '21*							****floor*9 out of 11 floors***transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.49 Cr
3,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1640 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*3**,1.06 Cr
6,N,"Hyder Nagar, NH  9",Residential House,Owner,Y,***super area*1650 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*6***furnishing*Semi-Furnished**,88 Lac
3,Y,Sri Sai Nagar-Nizampet,Apartment,Owner,Y,"***super area*1555 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Garden/Park, Pool, Main Road***bathroom*2***balcony*1**",90 Lac
2,N,Meerpet,Apartment,Owner,Y,***carpet area*750 sqft****status*Ready to Move****floor*2 out of 3 floors***transaction*Resale***furnishing*Unfurnished***facing*North***bathroom*2***balcony*2***ownership*Freehold**,32 Lac
2,N,"Mallampet, Outer Ring Road",Apartment,Owner,Y,***super area*1250 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Main Road***bathroom*2***balcony*2***ownership*Power Of Attorney**,39.5 Lac
3,N,Hanuman Nagar-Tarnaka,Apartment,Owner,Y,***super area*1725 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*West***car parking*2 Covered***bathroom*3***balcony*2***ownership*Freehold**,1.20 Cr
2,Y,Patancheru,Apartment,Agent,Y,"***carpet area*1150 sqft****status**								Possession by Jan '25*							****floor*1 out of 32 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**",23 Lac
2,N,Turkayamjal,Apartment,Owner,Y,"***carpet area*975 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Main Road***bathroom*2***balcony*1***ownership*Freehold**",38 Lac
3,Y,Shameerpet,Villa,Owner,Y,***carpet area*2400 sqft****status*Ready to Move****transaction*Resale***ownership*Freehold***overlooking*Main Road***facing*West***car parking*1 Covered***bathroom*3***balcony*1***dimensions*60 X 40 ft Sqft***furnishing*Semi-Furnished**,90 Lac
2,N,Moula Ali,Residential House,Owner,Y,***carpet area*594 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***ownership*Freehold***overlooking*Main Road***facing*East***car parking*1 Open***bathroom*1***furnishing*Unfurnished**,30 Lac
2,N,Gachibowli,Apartment,Owner,Y,***super area*911 sqft****status*Ready to Move****floor*9 out of 9 floors***transaction*Resale***furnishing*Unfurnished***facing*West***bathroom*2***balcony*2***ownership*Freehold**,54 Lac
6,N,"Charminar, Ghansi Bazaar",Apartment,Owner,Y,***carpet area*132 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***furnishing*Unfurnished***facing*East***bathroom*4***balcony*1***ownership*Power Of Attorney**,90 Lac
6,N,Hafiz Baba Nagar,Residential House,Owner,Y,***carpet area*1600 sqft****status*Ready to Move****transaction*Resale***bathroom*2***balcony*1***furnishing*Unfurnished**,50 Lac
2,Y,Moti Nagar,Apartment,Builder,Y,***super area*1366 sqft****status**								Possession by Sep '25*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*1**,90.7 Lac
2,N,"Tellapur, Outer Ring Road",Residential House,Owner,Y,***carpet area*1000 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***ownership*Freehold***facing*North***bathroom*2***balcony*2***furnishing*Unfurnished**,62 Lac
3,N,"Tukkuguda, Srisailam Highway",Villa,Owner,Y,***carpet area*2000 sqft****status**								Possession by Dec '22*							****transaction*Resale***bathroom*3***balcony*3***furnishing*Unfurnished**,1.35 Cr
3,Y,"Alkapur Township, Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1825 sqft****status**								Possession by Sep '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,1.04 Cr
2,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*1360 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,72.1 Lac
2,N,"Nallagandla, Serilingampally",Apartment,Owner,Y,***super area*1265 sqft*****floor*7 out of 14 floors***transaction*Resale***furnishing*Unfurnished***facing*East***bathroom*2**,85 Lac
2,N,Bandlaguda Jagir,Apartment,Owner,Y,***carpet area*778 sqft****status*Ready to Move****floor*2 out of 2 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2***balcony*1**,28 Lac
3,Y,"Ameerpet, NH  9",Apartment,Builder,Y,***super area*1761 sqft****status**								Possession by Dec '21*							****floor*9 out of 11 floors***transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.49 Cr
4,N,"Bolarum, Medchal Road",Residential House,Owner,Y,***super area*3240 sqft****status*Ready to Move****floor*Ground out of 3 floors***transaction*Resale***bathroom*4***furnishing*Furnished**,1.40 Cr
1,N,Gandipet,Residential House,Owner,Y,***carpet area*600 sqft****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***bathroom*1***furnishing*Semi-Furnished**,42 Lac
2,Y,"Uppal, NH 2 2",Apartment,Builder,Y,***super area*1195 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,64.5 Lac
2,N,Madhapur,Apartment,Owner,Y,***super area*1240 sqft****status*Ready to Move****floor*12 out of 14 floors***transaction*Resale***furnishing*Furnished***bathroom*2***balcony*1**,90 Lac
2,Y,"Pocharam, NH 2 2",Apartment,Owner,Y,"***carpet area*1080 sqft****status**								Possession by Nov '22*							****floor*4 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***bathroom*2***balcony*2***ownership*Freehold**",30 Lac
3,Y,"Nallagandla, Serilingampally",Apartment,Owner,Y,"***carpet area*1300 sqft****status*Ready to Move****floor*10 out of 20 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***overlooking*Garden/Park, Pool, Main Road***car parking*2 Covered***bathroom*3***balcony*2***ownership*Freehold**",1.25 Cr
